hit,particle,x,y
 1,1,-548.763168763955, 835.977861314607
        2,1,-1034.14918411303, 1711.88068071298
        3,1,-1453.72875390534, 2624.24707489002
        4,1,-1805.01609970044, 3569.58217160248
        5,1,-2085.47194030719, 4544.31587658598
        6,1,-2292.48311314308, 5544.77422227036
        7,1,-2423.33979647844, 6567.14734346686
        8,1,-2475.20943019031, 7607.45281133553
        9,2,995.992661212616, -89.4349976833088
        10,2,1998.25318612212, -83.5715510971855
        11,2,2999.94267674553, 18.5455180791868
        12,2,3994.06147917336, 217.882767981994
        13,2,4973.36108192029, 515.441120634230
        14,2,5930.24142597776, 912.270042047373
        15,2,6856.62844094785, 1409.48445283555
        16,2,7743.82262175881, 2008.28563773603
        17,3,875.930831011769, -482.436710132045
        18,3,1751.85189553771, -964.891152462765
        19,3,2627.77296000383, -1447.34559476053
        20,3,3503.69402445499, -1929.80003705006
        21,3,4379.61508890016, -2412.25447933629
        22,3,5255.53615334235, -2894.70892162088
        23,3,6131.45721778282, -3377.16336390452
        24,3,7007.37828222223, -3859.61780618758
        25,4,694.003244769054, -719.971871846411
        26,4,1338.54152918060, -1486.03720500493
        27,4,1931.12679604996, -2295.81125042495
        28,4,2469.25622531043, -3146.86728251537
        29,4,2950.38323994568, -4036.73614909962
        30,4,3371.90123468501, -4962.89049481546
        31,4,3731.12574313240, -5922.72747042566
        32,4,4025.27449424038, -6913.54939564460
        33,5,992.187762990675, 124.753528894220
        34,5,1974.66884723595, 317.305757520741
        35,5,2943.92845257494, 577.308640260802
        36,5,3896.40762796435, 904.437724081239
        37,5,4828.48363297501, 1298.36274056691
        38,5,5736.44615465786, 1758.74543772287
        39,5,6616.47118534003, 2285.23719853436
        40,5,7464.59173269592, 2877.47637074010
        41,6,942.864308512537, 333.176973593876
        42,6,1885.73558547089, 666.334226712651
        43,6,2828.60686236051, 999.491479807135
        44,6,3771.47813923293, 1332.64873289555
        45,6,4714.34941609848, 1665.80598598153
        46,6,5657.22069296060, 1998.96323906630
        47,6,6600.09196982075, 2332.12049215037
        48,6,7542.96324667967, 2665.27774523401
        49,7,5.59799177143813, -999.984331121303
        50,7,119.202256218737, -1996.44454521340
51,7,341.268618236167, -2980.52608279263
           52,7,672.238215852467, -3943.10737631471
           53,7,1112.57249695730, -4874.64690403461
           54,7,1662.76209036717, -5764.99975982982
           55,7,2323.33787812707, -6603.18870728832
           56,7,3094.88544512418, -7377.10539992201
           57,8,912.744875185790, 408.530039069438
           58,8,1825.49010239552, 817.059291640453
           59,8,2738.23532960513, 1225.58854421142
           60,8,3650.98055681472, 1634.11779678237
           61,8,4563.72578402430, 2042.64704935332
           62,8,5476.47101123387, 2451.17630192426
           63,8,6389.21623844344, 2859.70555449520
           64,8,7301.96146565300, 3268.23480706615
           65,9,687.020349942213, 726.638175961928
           66,9,1292.80578598678, 1525.99252937854
           67,9,1810.82620300363, 2391.84206470984
           68,9,2234.33888700007, 3317.78988756661
           69,9,2556.28513233270, 4297.13931845534
           70,9,2769.15161643184, 5322.76237730118
           71,9,2864.79677122509, 6386.93505991555
           72,9,2834.22325262392, 7481.12147704380
           73,10,929.311117837045, 369.297774518700
           74,10,1914.48853480123, 578.561708130310
           75,10,2935.68266925106, 617.873179106331
           76,10,3971.50848645619, 476.571444808017
           77,10,4997.96351502666, 142.690933357223
           78,10,5986.79489758680, -397.852804726187
           79,10,6902.77572294147, -1162.62088350844
           80,10,7698.60607481600, -2175.19298104929
